"File","Q","Type","Correct","CorrectText"
"gyosyo_r1_questions.json","R1-2","emptyExplanation",,
"gyosyo_r1_questions.json","R1-2","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-3","emptyExplanation",,
"gyosyo_r1_questions.json","R1-3","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-4","emptyExplanation",,
"gyosyo_r1_questions.json","R1-4","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-5","emptyExplanation",,
"gyosyo_r1_questions.json","R1-5","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-6","emptyExplanation",,
"gyosyo_r1_questions.json","R1-6","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-7","emptyExplanation",,
"gyosyo_r1_questions.json","R1-7","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-8","emptyExplanation",,
"gyosyo_r1_questions.json","R1-8","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-9","emptyExplanation",,
"gyosyo_r1_questions.json","R1-9","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-10","emptyExplanation",,
"gyosyo_r1_questions.json","R1-10","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-11","emptyExplanation",,
"gyosyo_r1_questions.json","R1-11","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-12","emptyExplanation",,
"gyosyo_r1_questions.json","R1-12","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-13","emptyExplanation",,
"gyosyo_r1_questions.json","R1-13","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-14","emptyExplanation",,
"gyosyo_r1_questions.json","R1-14","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-15","emptyExplanation",,
"gyosyo_r1_questions.json","R1-15","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-16","emptyExplanation",,
"gyosyo_r1_questions.json","R1-16","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-17","emptyExplanation",,
"gyosyo_r1_questions.json","R1-17","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-18","emptyExplanation",,
"gyosyo_r1_questions.json","R1-18","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-19","emptyExplanation",,
"gyosyo_r1_questions.json","R1-19","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-21","emptyExplanation",,
"gyosyo_r1_questions.json","R1-21","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-22","emptyExplanation",,
"gyosyo_r1_questions.json","R1-22","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-23","emptyExplanation",,
"gyosyo_r1_questions.json","R1-23","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-24","emptyExplanation",,
"gyosyo_r1_questions.json","R1-24","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-25","emptyExplanation",,
"gyosyo_r1_questions.json","R1-25","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-26","emptyExplanation",,
"gyosyo_r1_questions.json","R1-26","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-27","emptyExplanation",,
"gyosyo_r1_questions.json","R1-27","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-28","emptyExplanation",,
"gyosyo_r1_questions.json","R1-28","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-29","emptyExplanation",,
"gyosyo_r1_questions.json","R1-29","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-30","emptyExplanation",,
"gyosyo_r1_questions.json","R1-30","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-31","emptyExplanation",,
"gyosyo_r1_questions.json","R1-31","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-32","emptyExplanation",,
"gyosyo_r1_questions.json","R1-32","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-33","emptyExplanation",,
"gyosyo_r1_questions.json","R1-33","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-34","emptyExplanation",,
"gyosyo_r1_questions.json","R1-34","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-35","emptyExplanation",,
"gyosyo_r1_questions.json","R1-35","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-36","emptyExplanation",,
"gyosyo_r1_questions.json","R1-36","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-37","emptyExplanation",,
"gyosyo_r1_questions.json","R1-37","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-38","emptyExplanation",,
"gyosyo_r1_questions.json","R1-38","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-39","emptyExplanation",,
"gyosyo_r1_questions.json","R1-39","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-40","emptyExplanation",,
"gyosyo_r1_questions.json","R1-40","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-41","emptyExplanation",,
"gyosyo_r1_questions.json","R1-41","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-42","emptyExplanation",,
"gyosyo_r1_questions.json","R1-42","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-43","emptyExplanation",,
"gyosyo_r1_questions.json","R1-43","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-44","emptyExplanation",,
"gyosyo_r1_questions.json","R1-44","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-45","emptyExplanation",,
"gyosyo_r1_questions.json","R1-45","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-46","emptyExplanation",,
"gyosyo_r1_questions.json","R1-46","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-47","emptyExplanation",,
