"File","Q","Source","CorrectOption","AnswerType"
"gyosyo_r4_questions.json","R4-6","令和4年・2022｜問6｜憲法","4","choice"
"gyosyo_r4_questions.json","R4-7","令和4年・2022｜問7｜憲法","3","choice"
"gyosyo_h21_questions.json","H21-17","平成21年・2009｜問17｜行政事件訴訟法","4","choice"
"gyosyo_h21_questions.json","H21-18","平成21年・2009｜問18｜行政事件訴訟法","1","choice"
"gyosyo_h21_questions.json","H21-21","平成21年・2009｜問21｜地方自治法","5","choice"
"gyosyo_h21_questions.json","H21-23","平成21年・2009｜問23｜地方自治法","4","choice"
"gyosyo_h21_questions.json","H21-25","平成21年・2009｜問25｜国家公務員法","4","choice"
"gyosyo_h21_questions.json","H21-28","平成21年・2009｜問28｜民法・時効","4","choice"
"gyosyo_h21_questions.json","H21-33","平成21年・2009｜問33｜民法・賃貸借","5","choice"
"gyosyo_h21_questions.json","H21-34","平成21年・2009｜問34｜民法・不法行為","2","choice"
"gyosyo_h21_questions.json","H21-36","平成21年・2009｜問36｜商法・商行為","5","choice"
"gyosyo_h21_questions.json","H21-38","平成21年・2009｜問38｜会社法・株主名簿","4","choice"
"gyosyo_h21_questions.json","H21-39","平成21年・2009｜問39｜会社法・事業譲渡","4","choice"
"gyosyo_h21_questions.json","H21-40","平成21年・2009｜問40｜会社法・取締役","2","choice"
"gyosyo_h21_questions.json","H21-42","平成21年・2009｜問42｜行政法","0","text"
"gyosyo_h21_questions.json","H21-47","平成21年・2009｜問47｜基礎知識・政治","5","choice"
"gyosyo_h21_questions.json","H21-48","平成21年・2009｜問48｜基礎知識・政治","2","choice"
"gyosyo_h22_questions.json","H22-2","平成22年・2010｜問2｜基礎法学","3","choice"
"gyosyo_h22_questions.json","H22-3","平成22年・2010｜問3｜憲法・基本的人権","2","choice"
"gyosyo_h22_questions.json","H22-4","平成22年・2010｜問4｜憲法・法の下の平等","5","choice"
"gyosyo_h22_questions.json","H22-5","平成22年・2010｜問5｜憲法・精神的自由","3","choice"
"gyosyo_h22_questions.json","H22-6","平成22年・2010｜問6｜憲法・財政","5","choice"
"gyosyo_h22_questions.json","H22-7","平成22年・2010｜問7｜憲法・国会","2","choice"
"gyosyo_h22_questions.json","H22-25","平成22年・2010｜問25｜行政法","4","choice"
"gyosyo_h22_questions.json","H22-28","平成22年・2010｜問28｜民法・時効","4","choice"
"gyosyo_h22_questions.json","H22-30","平成22年・2010｜問30｜民法・抵当権","2","choice"
"gyosyo_h22_questions.json","H22-33","平成22年・2010｜問33｜民法・不当利得","2","choice"
"gyosyo_h22_questions.json","H22-34","平成22年・2010｜問34｜民法・親族","3","choice"
"gyosyo_h22_questions.json","H22-36","平成22年・2010｜問36｜会社法・取締役","3","choice"
"gyosyo_h22_questions.json","H22-37","平成22年・2010｜問37｜会社法・取締役会","2","choice"
"gyosyo_h25_questions.json","H25-34","平成25年・2013｜問34｜民法","2","choice"
"gyosyo_h25_questions.json","H25-44","平成25年・2013｜問44｜行政法・記述式","0","text"
"gyosyo_h26_questions.json","H26-43","平成26年・2014｜問43｜行政法","0","text"
"gyosyo_h26_questions.json","H26-44","平成26年・2014｜問44｜行政法・記述","0","text"
"gyosyo_h27_questions.json","H27-12","平成27年・2015｜問12｜行政手続法","5","choice"
"gyosyo_h27_questions.json","H27-24","平成27年・2015｜問24｜行政法","3","choice"
"gyosyo_h27_questions.json","H27-36","平成27年・2015｜問36｜商法・運送人・場屋営業","3","choice"
"gyosyo_h27_questions.json","H27-41","平成27年・2015｜問41｜憲法","0","text"
"gyosyo_h27_questions.json","H27-47","平成27年・2015｜問47｜一般知識・政治","3","choice"
"gyosyo_h28_questions.json","H28-3","平成28年・2016｜問3｜憲法・国民審査","5","choice"
"gyosyo_h28_questions.json","H28-5","平成28年・2016｜問5｜憲法・国会","2","choice"
"gyosyo_h28_questions.json","H28-6","平成28年・2016｜問6｜憲法・信教の自由・政教分離","5","choice"
"gyosyo_h28_questions.json","H28-7","平成28年・2016｜問7｜憲法・法の下の平等","4","choice"
"gyosyo_h28_questions.json","H28-28","平成28年・2016｜問28｜民法・代理","0","text"
"gyosyo_h30_questions.json","H30-27","平成30年・2018｜問27｜民法：公序良俗・強行規定等","3","choice"
